sample_id,price
162262,38.66604712634241
165587,9.152354941797302
287437,8.578171039276176
178423,8.654569676536758
271403,16.997795199810074
148677,19.19861980638162
292698,30.174175675076775
245902,36.37060042578617
229253,56.94390545878333
258026,18.576267565261414
217108,24.280972170824068
3736,18.34528394905847
25647,22.524463312696575
140871,34.46759504159824
34899,6.464949833422562
294862,12.3346106875111
201844,6.487735877368882
168552,17.872088111269402
1584,50.686140339659616
105443,18.89848003994178
29,9.987008795992296
87390,25.69797353773038
237828,12.126061311373643
255859,5.632137581649692
277469,16.06762396914261
78072,15.96162376779739
291650,35.334684022290574
209018,30.689216148665103
136893,11.548811101222936
130694,61.742991023870246
242453,23.680480322893885
156879,146.43640343497194
165569,13.899342662231687
240030,9.447038262594068
194384,22.736562132929823
22442,20.539584393602418
237018,13.53246654985809
31479,12.06553766522417
69421,8.139356065440827
252493,14.315347682469243
279229,17.3280381760694
85273,10.623665536277683
82316,21.748841862448153
199653,14.172736487522522
86791,21.312644489417586
149618,17.173143402059967
111608,29.31002239387578
60465,25.616868635101504
162896,6.684478559186749
54756,46.33338714607392
235169,35.047529127177896
209144,12.847842916582566
279740,9.111108438874547
165601,15.830346054082636
110683,31.113772285732548
250065,36.902198150014456
294628,27.358018626354376
170445,19.541386288755778
141217,14.41363166791649
277717,21.294433962839843
261777,20.246935001882903
139498,13.396310577562131
275613,47.553664564656216
59647,36.03151266828021
242166,23.56822190192081
45718,24.84431808816919
47816,15.610451227537434
67254,17.761582600031762
151668,9.29986012897312
58708,14.545864485823788
69920,32.30613348172356
286290,5.673802260176636
31270,9.956386156375679
270625,3.3469176125958127
85450,91.8423024500487
180560,28.27884304146628
281855,11.368941711340188
145990,46.08628203974737
290820,31.272474497160363
265958,20.581729514256836
16972,29.35369065202032
147689,26.04184059468566
236919,16.269818058380462
212118,65.069409445836
244194,39.30311647838145
127745,35.797215966282344
171,16.711976560341608
234747,11.442372224628658
221193,37.943336670769085
59250,78.45200847841953
227346,14.898442864516971
8586,17.217964925561525
115459,7.869797024972519
165552,34.8491101651842
260400,25.168203486865636
146994,15.89018761371099
21896,24.20054508454319
230892,42.94879486896631
33182,12.73053634870795
230034,17.70147172696938
254046,7.980748845955982
179907,9.611539944730636
159398,38.93488595872501
152811,13.191498598661635
247424,43.30018391730805
18412,52.545912803999315
64533,9.615609098121254
155788,10.016770885276713
3176,11.130313287522988
290042,17.941412032372213
264960,55.21261215840594
210421,9.780147604208421
280633,15.819813859860327
197920,18.984263628475958
164529,13.428339621198939
186517,14.71845437985632
56034,18.322190375586487
19945,70.99960739782979
160537,12.218049330167421
210957,47.850702326409845
252829,12.046948809052411
210814,24.01478031802375
50860,10.358481650394129
112768,91.59571235251552
233071,17.31703952984538
212158,15.65551433335362
237433,12.013839688199763
58228,15.190612813774266
217334,16.144219241169804
283218,27.556646036077307
160561,14.55401181452272
15058,18.902324085430873
33074,19.021663243370234
124427,12.748808259687866
54055,28.28252764439617
151402,54.83832715859705
98198,11.121906111207691
121518,17.788857855757005
152495,37.69781997726731
38570,11.095447550369872
233869,6.630689188589783
196456,60.35443012487046
211683,37.1389943148243
48357,31.284100124729772
77027,51.06246609567561
16458,8.30605179091707
126065,16.020748240611944
152938,5.660980236603313
243223,54.537232171545256
115168,62.29877133835051
94487,12.543288244228341
213466,26.688203454506066
43733,25.70868464506896
75516,7.160144060400564
32694,12.018603670518276
145717,30.094859090645638
80555,15.65485067956555
11445,11.650443159966592
233276,17.569172151958803
148100,29.61163449115397
141833,35.062585860287406
97809,35.49514777711638
57790,19.875025832386363
188892,26.47602403646187
199638,12.147458806101042
232691,47.00612389028949
4760,26.150385826739846
130019,23.07453176507819
79530,5.928514875749802
177837,42.06240452859649
28383,15.751182387743588
77200,9.052658721431163
109921,21.656296554603
274340,33.980714238382625
189288,15.003218665633607
289213,12.027921453024398
160419,11.640137963350028
20298,33.194856853085035
57148,24.922642094717716
172304,31.874346821667633
107295,13.873025273723592
55122,58.91082183660336
221825,32.91559695031017
10342,57.961886619558555
2581,52.291319820521664
282202,0.01
116523,21.710054551591917
295646,8.005138738899674
296128,28.817613713220968
38268,21.10226063121226
189064,42.820657423840544
147934,21.219709195372122
7015,5.96183404969684
118658,17.620110847528768
92173,34.44266559497689
57967,26.559824725306438
103607,13.704234040126464
187981,47.61096203979052
78344,28.625849153812023
205567,74.9320074402689
276545,35.90657435911162
37341,31.05503558034006
25936,3.331459047325935
229487,15.799764514191132
131482,15.522593747669331
227001,34.47143198871004
189122,16.38268842239097
73886,38.636345516494686
256292,21.628481882333812
87335,6.731568162468933
269468,26.396555621607682
96000,11.435314984841295
259528,35.95227293994139
173940,17.019120278417056
159081,9.641734114265093
212514,5.850479433312894
60396,69.15655526047881
157432,145.51498122294817
184761,22.16894505172036
258209,9.161290553803461
63310,18.122763876029225
43898,14.947406163822377
292241,10.921770891322165
278709,69.83256378021524
58137,18.543533104177598
258363,14.844859524326237
296482,37.89721722681522
227302,34.7774167691858
285372,11.94537094962478
215556,13.488250484648328
200207,9.389507889739644
45666,11.226763644392898
128739,16.876916244667694
154790,28.492410968572333
240855,12.401404971246578
82386,18.98094637865207
101007,12.245153945355652
164638,8.330195609726252
85456,34.52510740720326
25535,9.44772627169081
4419,14.738847436661551
242246,53.860909932897286
279088,18.223403519347222
190180,19.208613832237813
170536,10.815443154104475
147778,48.36140722110848
141102,18.707037203597324
245342,54.06616975854084
60372,20.01200393029694
43490,20.284786498806554
107163,22.99179117416313
228585,30.765413185929997
165998,9.573500597776173
66816,60.477282228983235
210953,19.446283408570167
66580,23.753949366401734
119938,21.491626804627323
126869,15.20714570503249
11347,16.543489465220212
265603,18.571348566528254
176821,14.879586443612226
280163,19.76888866899812
281740,11.45536969815764
230627,77.44599222062935
221377,34.45133976923207
212362,33.471163142447146
37556,19.06984200445521
214495,37.67078666925536
171228,2.083685472460668
242857,55.499875240772724
278310,15.05865707960421
170202,36.00637712545149
57461,11.572218481758267
40929,26.861976882216663
78734,8.810288583960242
53454,31.789362747876513
177664,33.477323810586995
202720,198.23464601873494
141733,14.248530990742802
141841,13.954165506198802
223672,44.360818278724835
215057,28.456944528823033
289017,39.361615524851665
188483,40.985962956401295
137307,9.79801849928598
113814,18.141852574056248
169438,15.129285529635318
293473,21.923899473071828
86678,19.829117850352393
11163,11.45078413312325
157492,127.8579562659651
93876,11.742110941682544
150354,18.980718443676206
45668,10.371768734057039
26729,12.314877685267005
237914,46.054962797895065
101656,25.954697902348872
259958,19.018071552311177
53711,32.11652030310194
53247,22.604607912213496
49068,12.949315947956896
111634,22.94589414426457
260262,17.55920341465342
95854,18.367538961211725
196435,88.23065226229693
130791,35.13342820488489
12085,14.015662551108706
1216,13.61597032177605
207769,39.032724909508765
88376,9.410543002744497
213663,8.646160368102784
274235,7.525842597565077
57952,97.96145072273424
1921,53.20322849925376
265645,16.82825329678404
230884,27.86512816159665
36262,8.32812541875732
136575,20.785958638606186
20511,35.03618874481722
259281,16.45389122491953
236085,16.496200450960245
26982,13.669240763016186
185583,14.254081401839652
234303,20.417382085249063
293578,7.597459176793557
201292,46.444461049551215
199462,11.91359816847019
14517,13.165964901730208
206477,20.197522766542544
192228,19.431766334898708
5249,31.56491905684698
155036,18.25823628283224
252057,17.034035841113624
77158,12.238212479808551
51077,14.15419065945566
108300,13.572642295672786
269704,17.621501200596438
171053,15.806155512258211
156224,9.931322391821464
281714,6.2915830042770216
274398,6.178975321294848
106769,14.376114676853955
156814,56.96168147212063
276287,10.034128680885036
55161,15.353850767857445
9591,16.7456153734003
109161,23.326969408188738
16508,31.836485191240957
150833,12.912201702275398
251562,15.00744457425839
34276,26.79854318533463
33860,21.163582350237277
33335,19.001213093338254
169012,18.620358371293058
92461,10.539581160510567
98940,9.773829006067867
164365,39.77739224246517
7337,75.15558003157619
227386,15.330128504825304
144563,4.131978248976363
123627,18.522866436226252
189812,99.96669562005927
88041,13.274662630180003
239296,44.34408842851778
29293,17.987397806739917
122387,93.50035977831567
66997,33.30070766611103
1640,82.97254659134035
4202,11.643672814729689
260653,11.849885057218257
256627,9.71446834637805
38339,6.848008730001371
143733,23.040430632929056
135798,13.756674337095395
163605,20.215075397381426
129154,12.445961161849151
159847,18.005684001219375
19418,21.473837849050902
279162,10.289830805162456
125784,44.45183819889445
47610,17.4741563019434
14727,5.570289811676016
70520,24.991727476808034
43703,23.303203941332363
266624,15.998877895556356
164417,17.53512666242674
50321,26.849625257424183
263001,29.48062592351411
233425,71.14945100321366
26386,21.063042251407666
77903,9.933225354654178
15181,14.04010707241614
30969,12.957010995046174
125680,61.47260612375525
288603,22.29654130389203
78904,24.98069401695882
209482,21.360311204657233
129233,13.239887691969592
15312,26.00332284141761
22604,30.614847645078292
197245,12.453719172715177
78798,11.78998104313663
18421,52.64370860528446
117050,24.99371140890359
174305,23.581530234428374
222888,20.607581883697545
31008,9.09928465616409
131187,13.215763329629873
26091,10.465950007287736
227576,49.60957277244997
57030,52.02365774783269
260021,9.917923053498344
95994,7.646086897722632
87827,68.58867039212161
223234,16.045935868202008
28469,9.813296407511295
260811,15.80987799419346
253461,38.08672200502157
257425,18.406886617215
30104,23.243249943721025
179114,12.240300342226298
51926,26.012967493454244
160593,11.96186037527928
287351,9.119928131768601
190,10.871324217539106
45516,29.851724359112783
94405,18.27331976495882
24797,14.455473691920565
195148,12.572658023011646
276678,32.83740955815973
207410,62.01247173738086
55807,73.14655063576122
83953,105.78970168869769
212530,14.121800755169238
117121,14.179814665174423
165303,9.001254650140643
77624,13.392484657921715
11574,41.306604569089345
115034,29.626618375264435
4042,60.536825581060384
254882,16.505834259243777
299116,26.927016229043943
96170,12.65739721288785
232256,24.85132491033501
65191,22.673926398461905
175790,12.605737161011959
178025,30.420194407661903
257012,15.459846643248172
9263,14.593573365288071
95082,10.423577012299614
112572,19.79341967992653
56441,17.966410077304882
29174,13.118590461777469
170779,14.513286679022375
16408,21.015658077356132
34119,15.803733159220547
249546,5.294516106933992
109045,46.595729766587155
30912,17.413546723867682
143430,19.737974146989018
298791,106.4163057768745
48495,9.238139105853898
230493,14.03126921528819
58359,14.991365228968895
283243,25.91546632893977
247281,7.378054208823803
22804,23.394418125355465
185438,96.08874176446734
20900,49.21000318408196
244106,50.82656938577822
201370,8.036171606985215
225775,32.69063218233182
9464,20.89572801117622
134018,15.623759758297284
55078,14.849558922033536
68749,9.189720303100334
7915,5.222980393549772
149853,77.04568048476304
158440,65.46328558156087
184845,12.729401413834415
62830,14.224646736536721
21194,23.26995734975249
166055,13.997975305580518
44876,21.60406261840361
166973,22.079115178781606
264057,26.19354176464134
22116,8.964375199138757
146279,17.58818274698891
199231,20.495625096582586
111732,4.160844279288326
30871,21.886290108936265
285014,11.617172134294433
180812,11.309248057920373
72969,22.002930790711797
38378,22.683866568845485
19799,21.80307470506952
64263,45.19922335341455
189497,16.52123175570172
263725,15.310377142200066
299234,35.895887134123804
76602,16.10477851307243
221375,71.44985037704512
118206,22.62319447995144
170154,21.571315361167525
170257,16.017118444958776
189470,16.675389280670082
13187,17.71297010381066
125887,12.857170158152659
240062,17.63083613913321
220008,13.157075772075803
156573,12.202587857162973
266781,11.310954330054932
48104,52.53202168398757
74791,43.25293989855406
227096,26.585205425492337
230942,18.773298027791817
225158,22.71773046144225
261399,61.12183479440446
67134,53.11617007245661
38747,27.638587553078374
77886,15.528952786685132
211314,53.598323842332
250208,17.00889883405818
39188,45.36498516685032
220441,20.749974904036574
64862,19.111510675806453
280998,9.398396387842249
148927,24.518595392322393
52138,9.210519808147032
267967,8.591809024355083
212716,23.596551398580402
76239,15.212097581735742
249373,10.413480706627496
101280,14.231105154188576
101313,24.33317847273924
209254,15.742070706982686
150508,35.47500669827198
153052,12.865913116852239
87127,14.126616256908775
118826,19.74864469666237
213634,22.886102428163525
175175,26.084816053397073
47158,14.410263763070576
235661,24.591628212536115
64527,17.70567709709538
144881,7.608656983835133
111465,17.059161811433032
79288,8.92125359013353
299232,31.350731204932465
232461,13.747518526983137
245816,20.769654719021673
197823,11.162027702079945
46663,20.12422453599577
139010,22.568986027079077
60280,12.95630492596875
285731,13.565129839522093
211870,36.92156936083818
274890,19.290301715892767
26923,12.726534509118368
202597,64.53703966305889
28394,24.144761033543944
283373,5.11394365041588
5828,19.256427562060377
282480,9.108729709019393
93660,15.76896129816152
70398,18.767901730256085
55258,25.64134325353765
270899,19.107916923788764
171820,19.21994498041799
214026,19.553724940152545
8653,24.726722066428692
18783,36.09607141054378
210978,17.067774558693213
66976,111.78196927360153
297246,12.537580802005529
152346,21.969623706600007
235547,10.0045976087833
190873,37.739979449181725
293338,31.733126363732115
100642,19.96535276820185
7595,20.18020067533059
127009,19.465153771688577
209794,56.78391621037727
73349,3.88931694852283
94326,21.74331538079609
213463,12.78386173729962
108272,23.51020610276553
50350,8.844042559032934
179188,20.095327756761
128916,14.390502210657065
185031,15.370798375724425
284028,28.900370257453503
86056,7.39651053786647
125275,5.9227243637379985
20586,28.054680442634275
16464,6.810939644346926
83652,11.729322585842214
10540,31.463870060749898
169235,12.710069106582193
1835,44.04606204099885
130407,12.696823616576614
64707,10.92278131997853
222946,36.498240914872795
288122,34.751646943002996
155082,25.169495089906846
241333,22.850289301518917
297098,9.680360735867048
36896,27.257237678655972
277795,15.679654401981008
23500,53.17492327879108
21066,31.29906313450078
163876,19.380468321060192
111356,19.30094852921351
94948,3.6352449981866273
273033,17.707835124921402
233268,10.659554470313399
178339,38.37363547716158
49497,6.2666076776558475
80980,9.724912548199722
290450,11.73909015959682
102452,59.76787865126096
177225,15.11548217421715
233223,54.89398371424793
61385,73.28458103102733
246793,15.996674985356357
63110,14.442636222248781
111595,5.763955241812507
192938,15.6210702799579
17479,6.078759626341332
89999,9.554955990488859
46606,25.479171722784344
292215,14.512520266418393
169144,7.8181084962835
33121,31.625569398305448
176138,23.43574196574289
83664,16.72369709431228
190831,9.57609875148042
64056,21.424312539904058
135253,7.1466133789984045
123716,46.5684231497277
76839,7.555789189796221
189261,40.69841515349192
55653,26.024880684174715
293916,9.938838413817791
77298,13.005645784586378
187555,15.779776167646947
236039,9.46043928147987
78365,61.46214307650389
93314,10.09854010933119
45496,15.624709787428042
185950,20.789019650621537
203169,21.61355283616155
170194,8.819577042402374
93725,39.94592775149359
98588,39.88114476545907
76358,19.668107356314735
244135,18.56613020037867
120222,20.99388515069122
115941,13.275018142593513
8643,16.369890491066492
198992,23.876517919370233
255605,13.842430982094179
190618,20.362468705426245
35588,18.552106150808093
260118,19.85021609986549
85734,8.710578448892214
13299,32.75781739437922
153323,14.751605529881026
228678,18.337196654876898
105371,25.13740146941259
128688,17.11974400064951
119920,13.231169033533694
111472,16.147409816144915
174511,20.24674140276842
5346,18.535016771650376
27133,15.543380150215663
67324,22.761852215855534
22737,15.018356643668241
200730,17.734452953871614
21599,67.25587845340131
234402,24.752503449757388
74337,42.75161427359302
267004,12.62356953872429
247415,50.513152155735334
198695,3.0389388816816716
47847,12.920024656580999
126528,25.9507303387468
283738,16.589727036598088
65300,17.476236126702258
296413,11.833785484592406
165782,8.896025918516122
209489,14.612640891830285
281722,30.911153096805897
199482,6.593380181491606
128905,126.10535994859434
7938,57.86338556400868
299395,9.343242963248052
83054,23.08358043325381
29783,24.001528023740406
194704,13.870263644092468
70506,6.793389739900352
274536,27.673377554230527
223276,1.9189587757055557
66387,28.53392324743351
102513,109.7665857195169
148807,128.91949599171951
17040,25.77938562802024
35785,16.932220027929986
15887,5.753865561560341
2156,22.348752141338846
168085,13.659341180234112
276230,21.79991638439685
145969,30.815571777563257
20138,55.22902617023801
235923,37.83627036383258
99765,10.045718259597214
153078,16.564269202077387
213312,19.9653233660971
297321,9.962059710267596
17183,25.050020596272137
48133,14.369251859228632
213150,56.34997167110015
267024,43.45280138639872
136123,18.21852858210269
182489,11.347289702486815
288819,17.701924700271444
237282,13.302519210845732
13413,12.432476465612492
92808,13.685187335055753
170014,21.229601442169937
142018,51.26768277359846
259989,10.794164771718648
216925,16.68138710736121
238717,16.789723082979165
176293,14.586039594910986
104915,71.09043866355687
214604,6.043252944114797
3894,27.37029916962894
125067,17.399223256842646
141666,15.412486365557248
142910,69.8913553467626
130245,22.381026141666784
141424,40.9786709929847
276564,11.637678787481098
94483,52.69620624487549
242543,9.002204574539334
281410,20.236691032827082
63,23.396731164109344
160680,12.926039838538298
288450,12.153016704314593
131592,22.519722976494176
179197,29.894311880441986
231154,20.285311545583287
204014,33.4445291825115
299173,13.252791250904753
88235,6.612425731025403
95725,19.972385683434887
190885,16.943116059286396
253329,31.147193662690082
237373,16.581492545327475
260778,44.76708188893063
142888,26.99690051486417
18472,22.065179384973924
276900,21.651058654249002
142015,27.860006270535862
246827,31.291268646201406
294867,16.0906348242478
7368,27.90723227362959
39989,28.67901493014846
87836,15.462398254744237
94087,19.821613171281683
212059,11.236976228794743
291379,17.90830696659365
137962,13.516395382995631
89685,9.053810847077907
257530,13.173625731351276
274563,15.718744879366499
269292,5.867042192423465
270938,22.083615929035652
184145,47.837551315000574
107226,12.566939129510148
155431,4.155469970543472
82767,33.80921194765145
188530,16.84668522358158
114953,15.412455503226393
203606,17.271436027166107
117717,27.034816314378197
134583,24.62303918157699
163234,12.990631984407889
278627,16.755541569559323
220174,17.35595864253417
3313,23.763983417000443
59860,32.85557733010058
153468,30.590589575451062
35091,27.2027371955667
168795,26.814082760670257
120307,12.270434883498
258441,14.907418542111627
23060,12.208898134055229
2551,65.95432984765897
53613,19.80966507331148
183073,11.662858529990665
30223,11.28064090552963
170229,74.21098914323258
254337,9.132223584918558
285937,34.68424648380157
86871,21.346192847049046
75789,12.59695559082733
257358,17.415315538583517
292853,26.3339656986724
39851,17.06876948969652
125675,10.386184800892464
143680,52.8724060810168
101846,22.488680051724604
134954,9.065093550787877
85815,12.4366015944169
204306,8.403668844614225
142687,49.424914074657174
92875,20.378940803104033
54897,24.125664017324
33240,13.747889512142953
178513,13.791701362490894
120830,13.616680781868292
26157,12.705849988625143
247398,13.211299501272418
5185,32.888777551861686
102919,12.428356249510893
10751,13.127943265866856
126711,14.318626995360015
285927,16.02500705563389
34982,80.350600803185
164839,15.148710365752134
164720,16.337969937829634
180677,10.457233789602013
146105,37.36181321405088
227824,9.874658649840299
75290,30.315573282900647
197820,48.84848967572949
111130,11.699434250185462
136177,10.717440538738146
264235,12.740817431730154
51393,42.75009846573807
286700,6.394621749517566
80096,5.058538152905904
141928,41.12097339173934
212737,14.682408949826613
151167,11.54482867418301
67786,37.30369642080508
112316,22.44238669307378
284993,15.632019006145187
20119,10.715752506302525
138340,26.004263675681592
244025,22.448981638974416
268651,14.512569158863004
47651,27.850390024144392
50774,47.86811257953343
71860,17.11065395809719
219534,18.424974623570463
41614,22.07711768904627
105406,21.553263300457566
66854,25.447897448658562
140305,39.94234598233983
272818,7.6066390434366715
49766,15.208125263711125
296636,7.604347408297134
119557,18.82086930412276
55706,14.046776384954036
54729,6.38739002720258
148423,23.244358293903797
277603,23.676457221316863
78765,4.62539179226657
196296,57.944477520968285
201551,17.407117968352125
180301,18.396747943026103
163057,15.240173580205942
10820,27.32613327305628
138662,19.752871292462686
105058,16.833766553517414
47747,10.503851399344041
10093,21.839855409794694
14580,18.95996918997587
165875,20.442729637267522
291405,15.97673149221189
17435,35.54584085023932
186071,20.136864322885817
47963,15.551864502035114
193848,14.505740166815482
264184,16.43716297511214
106586,13.68543824053748
74602,16.419595793610444
251545,27.00517198012971
298680,17.264702879560307
207919,16.247756969075873
287682,19.592375475942813
252562,12.282177849370115
5424,42.883011894704055
232972,19.27708794351499
278723,14.413947829930178
53952,16.42453386191693
41313,14.955909026299798
295953,10.76481321165625
283604,8.589705533061807
248734,14.939828748289466
214976,9.819741609802868
133881,29.75932244374898
175009,36.804818771573586
153047,14.719625731749737
225057,20.01142536339362
56717,19.191258511402403
148375,41.10240003611741
245569,16.57332499690872
146689,83.74476863866437
298677,18.873498461560445
379,44.12889233835391
161135,116.28107158581628
78024,15.064579214742816
131485,14.843952584755232
112923,16.61172363566317
233556,20.55495814012348
277580,26.958846234181397
97046,28.30790997810531
77371,23.90294204457291
60556,12.995284241655211
31497,22.77824499020907
50384,6.316115031013827
15732,7.392627087537752
236050,22.937152818990036
56651,25.28206638208456
196013,51.28257271500974
35275,29.501366854913776
162933,21.740715574428087
161372,23.801383014502164
145674,19.716885531573663
127157,70.13846325770834
45264,5.168546803903173
196520,76.13123361035942
41591,16.22996462586265
133068,17.315646569459943
35879,25.746802685715625
255844,9.411629104626373
81970,21.09333572381222
10359,7.332941381192173
74842,19.22511426024293
2652,50.86593939451789
270940,12.278703325122496
133348,27.29984685339551
26138,16.720571081645122
201654,18.55923682494298
285658,5.581786199300384
95163,8.765968827785258
85353,12.642261955310516
168511,14.611073238257578
252803,10.38171528637486
274578,17.568451171800927
277285,10.789418059792581
66785,24.880995155650538
233280,14.757524487595763
42981,27.51491100188454
157840,1.8159120197396064
62755,13.91488570769158
230786,27.42539828994409
117405,14.24952220727839
15441,20.709957256754222
35457,28.734154873814564
81440,32.1450285458994
191206,40.89863531943111
25899,8.313988472345148
293062,16.250621398330686
47591,25.59535274303342
294601,11.907294012974173
220259,101.35767631607224
141635,37.32091896190097
82216,23.04197695809848
137990,21.8526695355035
81920,17.138375646714916
253885,24.66801547369273
244631,14.386729018836418
189225,9.979670370924245
33309,35.676631696611956
52923,27.420620729362746
228160,19.382866918018614
196975,12.972126817350318
269834,9.80818859899275
58530,16.643348679941543
124280,34.98751388653663
24602,27.16441812676071
23829,14.747767534883627
28839,22.67515340843463
62,24.914417339085812
49220,7.28079692309785
159789,71.42106210946265
127351,71.60624721109929
2529,25.654263945760828
73114,15.90246166878027
9894,23.36790629106706
85930,27.11424701935384
120814,28.420249569331535
199947,13.559808276636206
196803,17.498304086143616
21509,21.370250482421028
50801,17.311102781503845
137369,17.28971963214528
74704,46.79015503162941
250797,15.755106827347712
88414,22.40846410630094
212149,16.993935827655413
226115,10.191912680411852
249799,44.950199301045984
240743,18.28792945176026
58157,17.163438630528766
138632,19.569167283320507
37937,13.755443441337322
221352,7.363449569267778
248462,19.320795247051457
173534,15.326293954559269
82643,15.504486774152557
232252,10.874628921666131
163094,9.738073372849929
51497,13.23108675569309
174127,18.232480708323724
142538,87.63919482241471
73013,35.942263072756816
62132,11.29046242589914
102700,35.13177745821743
117101,28.969872650220417
225647,22.238880539718426
101218,109.21389191984365
39542,30.090807227572576
262114,15.119251280496462
189055,17.401666578955655
280476,14.052755883671148
228228,42.07558583532315
205451,13.358133181724762
226044,16.302358722435848
107804,13.018936381436415
122369,13.147419432169631
30137,12.655285488177434
152109,41.48060077029536
182775,25.00648071538382
54087,66.58377267498463
280697,7.359989244189801
168529,18.126540230539526
19928,28.679139265032315
180730,9.439270609946602
45203,20.912461648156697
124099,24.422682246812446
50537,25.68974092884083
154395,22.276621570660737
114123,7.5973291158387575
194958,21.37517297354726
284653,14.548637541540497
250920,23.00109159773589
292177,18.45172702656382
270955,20.284589978814264
142435,30.05531566860932
219637,8.183296548980893
83512,7.314728279190257
155077,16.174263966636296
71692,19.926836957597683
82528,18.5431322037128
180914,28.178501802243296
230897,26.984520023254426
26489,23.42225829097005
128014,17.757413510480024
115047,23.78362548686066
16009,28.169713488674958
34456,9.46766673279598
49651,13.89520015586368
189443,30.23962618775308
273685,77.522213492077
98202,11.221181526524008
75934,19.280675446237765
230260,16.08909594482437
100214,22.796985260604423
127504,17.43870623834935
260840,44.80663593588886
263076,113.4042426463374
120750,10.2627508307074
252440,6.774627952062334
295073,20.06743301100601
55287,15.927200238332718
79730,19.57148747869274
290571,11.093133444081182
42748,42.566051307064505
107454,21.270758475348423
232065,8.98573928658795
202328,8.204412167319461
28074,7.460988137648841
140969,67.13109664909007
78511,13.463310549782928
80946,9.914922115250748
181892,20.06436408946085
101555,22.11343061290283
251338,8.50746303439541
91378,12.728609861543442
239868,53.0745616632535
25834,10.892327510345474
37005,8.962973131032657
209474,23.788613446629736
16630,12.994733365011825
246703,13.014014251669304
281782,73.17787751181152
30808,18.698910136594336
76481,9.773162208994231
263914,22.141289053738966
253672,4.884606157184903
285687,26.70359316389546
208709,36.39436198713109
74274,89.34088861295825
7576,28.38196075133912
26284,21.872572795431974
60809,23.143107077395094
278587,21.659654820047372
52609,11.600015400966836
132223,18.313215132265245
87571,21.39501056946057
240801,7.795783024930043
197051,33.306354297806784
151202,12.498860050844858
25577,11.920321984110364
145008,51.712045590863156
150968,16.976568575619247
198112,13.498438950473092
275133,18.154714945532998
2559,112.58629393831737
276210,16.703779924738548
1501,19.39403023214146
288511,13.200435715473317
85811,34.6963674584558
226767,7.862777996608271
249436,42.76831238772442
267904,27.448295866410273
269306,17.70845002760695
290927,42.3600912044265
24945,50.96345190701634
54513,26.294251211703603
248725,18.259073748117665
81150,35.853155869910275
292512,33.3980041670574
265435,5.667753140852508
244357,16.73298018591421
31915,34.54419415660021
289426,22.293343656714647
128836,27.968556079435707
83991,15.914974569207796
220516,5.893197235109151
104702,28.09965301829325
162374,11.053382628515132
9449,17.862136567274785
212867,22.696692179642348
210946,31.822208608674412
225266,39.326560370033306
169508,11.365065773146156
126370,14.615817006512934
57315,8.787616433558687
168550,29.25834665298868
149866,79.80304369305048
269497,11.551282440919742
175964,35.23886194936736
208453,14.32227024621166
43521,4.538544668825577
182184,46.03531220483114
71703,33.14896381815018
18628,15.875769231636927
114682,27.238130549198374
98181,18.049393118236672
40169,8.107362720508014
165386,18.991223215086126
218922,44.696113520752185
278384,9.589599889910051
285833,7.290596639884398
266075,39.75075361695421
148391,54.238013110988156
260571,9.250106798087383
95783,21.523036926084764
296921,9.367827545560303
173800,11.390436945779303
103948,15.426357392767034
63069,7.327391161261916
205308,78.19970102214869
201314,40.9934200281818
195520,55.06248263817654
171992,106.80295879493576
24052,9.28218798334441
266263,12.560091433604002
143270,20.231475972754083
229040,25.206885793455314
185380,15.938659484951993
172199,17.227025984864106
139567,15.834034190353137
217473,22.74420955895962
64713,22.52951172635913
150051,23.167669340233825
65573,10.94376006142073
15083,20.026444582608388
290350,5.991597885761702
167424,13.447726171207162
86156,24.973365696593067
176176,18.817672294737548
126454,1.7099633711795363
156191,8.947010525177841
3720,29.537225146944774
298658,10.559598812173732
98309,24.40070633129345
244058,9.575123312207102
110785,8.326807604210744
106202,16.779291853451777
178746,9.21750374773117
240991,33.23978634767272
115511,21.96395804839001
33273,13.385438488026733
109452,37.46954294541788
129256,11.387070431999362
62902,15.967808434724356
36352,29.61939006631751
121218,15.91780545741096
99249,15.36592458170052
234060,14.080364447027902
270372,19.771195439544254
250034,15.313676761629367
130931,11.074690224012025
61971,22.72142215624647
230979,20.401623393232203
16417,13.251358239831076
8535,12.439802178390353
238872,12.208164613132123
111096,11.215980271878381
93822,6.368591364390303
110894,20.941627578544995
260245,6.356727159056293
83572,13.84790747471868
14005,24.9534318274186
48799,23.884537923612953
257627,14.522096415495593
101527,23.761155270001396
69961,26.183704509662075
46673,19.998341824587744
62750,11.474703124228121
248427,4.371680989300768
207402,51.70942163135047
218106,6.062569229643531
40797,13.580546086590525
152960,19.27884587207644
218972,25.668049955507374
31526,12.479403643863192
63721,63.114683001907935
189555,10.94958270036918
2547,39.00430896649492
73399,27.621010991345074
245717,11.34980234352492
54255,20.73040162656451
162502,47.47520380888699
85397,11.827560270202982
272324,49.983769962150966
45290,13.151770591852893
180414,20.20185395434719
273354,13.691998079620053
248082,9.383080754701595
256074,32.326953121605946
122763,18.62383279424076
41560,48.32724546350362
165010,62.33889310189818
283875,28.301311417735178
67092,34.11150327724845
47366,21.03682151512441
179825,11.979398837108944
284830,18.88907872432183
48276,11.898348837973423
100771,15.50593661770054
129388,20.446390517922456
134310,17.975752036932633
142883,50.67796264021447
