sample_id,price
129028,26.430627970992173
241490,7.402954712623505
89858,19.987277621826497
277472,13.770091864440051
36536,50.18562466913263
42856,15.044327294658395
286899,27.587638677441994
232992,19.625489344613307
76375,7.9863538262624845
72280,13.171936807988295
213223,36.73378834921375
227589,7.5766026682609
159510,12.552404947653091
159931,18.774975034560253
75748,18.014825553744835
191970,7.97936363132972
135332,27.18183564849748
271888,15.303632668167978
12962,28.22967732895794
152835,9.796517242178798
154207,10.891916684338431
54816,23.082168483629328
239301,41.62985939688353
60930,13.551779688360437
261081,18.269172910088454
197520,12.58194100867384
53892,13.651909743487462
146512,37.64687850339641
218389,28.620653940761283
293847,24.95885396436356
267123,28.845204235511392
35131,12.019687827594572
154005,19.8308210192412
4514,17.881746790026824
226346,24.594120647297917
138059,10.956848557774197
80617,70.63317944650393
90304,11.140264192875645
94031,32.39482910766365
58967,21.629946898626628
112071,25.64497651817018
267240,33.04722324537375
218524,10.336449303021162
149989,76.3071615635039
82149,14.28482244529472
266146,3.1840001258280535
282825,7.46972430411381
285627,9.726123152245084
289855,17.324586622968166
294741,15.303067123186255
29881,15.192391995575212
246335,11.220142206794216
120013,19.67075535259365
99043,30.382684812029925
61198,25.662393631515602
195441,52.724728895737236
299364,9.430460669714194
278423,13.792126687727656
248537,31.24099412831315
293669,14.909220962463744
223815,10.23416627445723
30008,15.759815963785254
73764,15.469698594842827
258513,16.364331959039927
176057,7.8655306469614965
201748,17.503834027713815
182913,20.31201916729048
176677,8.786205399441359
216540,22.272430986055006
297777,29.94289788787195
30695,10.526224267050944
104,19.156411644917725
109022,44.79083391206471
291242,21.090075816438336
144439,50.12235145620778
50879,50.76982845469188
249492,4.571349073587664
196316,85.15774218657873
93943,14.911670443711262
150606,29.153136200950595
118142,27.591817301256537
43633,26.351948553118635
53699,20.861978989436807
256098,21.02476942683758
146720,33.26187533787972
67855,17.90865039613219
48751,15.771506398571745
218090,8.626351391661897
159819,27.748430634870655
1220,9.704505824625178
3601,37.7879925999212
213924,16.67839304205886
29457,16.112281863512198
274223,46.84491504981377
151588,14.466878799466075
113940,37.24379255937601
201801,28.769712045753472
21581,17.635456974391758
117523,18.62297167110834
251601,37.88659258476356
258243,17.672349238904562
20866,30.09012362244658
117728,13.147522212547635
160361,19.93962977557784
298286,12.764945850356497
83709,18.346092929575523
204881,17.07118051449883
64992,19.13287655387301
272557,18.32080194211813
54824,25.52660215293237
5747,20.4548660300426
43506,24.62859208330532
246094,10.865739373554907
101941,18.37996026709066
130313,18.904078899719906
79453,19.372369397456342
238919,19.53118795600808
141934,20.23608667163777
215972,57.757906592310825
129289,11.880424846103534
18038,36.28928201173904
52982,14.664549937456355
182021,7.0523913601279835
241041,17.6070225655055
143015,20.152423055548194
282109,11.726237362315093
129215,15.777744562895592
214761,22.15706066130134
202365,25.162756745539962
206149,8.429742310569436
226551,19.84283748972139
12561,14.869484174231404
256386,15.628214341529299
137388,22.793212358899016
243539,26.770391147753063
8276,23.449694467265182
55282,42.12725143228238
118959,18.721116363597382
265135,21.112456692121288
175316,21.308510159140184
227086,45.76328884060931
293658,16.808174660267223
270249,16.966101641887306
98892,23.223385803237402
200048,16.606606741763688
52873,31.876491612194297
233390,21.411043255481786
6809,19.226878475706016
252811,26.845740570057163
238325,9.521034916329159
85090,14.331484175142279
277877,3.2809998030004923
16648,19.924668007538504
219510,16.489174000887633
121116,15.15851568684573
72897,55.83290959253125
236759,12.08010824416174
253387,13.13253731355341
149091,6.325824299977021
99481,25.51895970345902
250579,28.10629244169992
208322,30.37062904285102
108531,37.1448004907907
169512,9.132161046655094
100055,15.394113065435679
93465,7.896409246850878
11273,25.799345649616228
5469,15.498687383808207
169128,14.760390735444776
200156,12.649692461664783
223538,29.497777095715946
56977,24.57249063918021
258147,9.50211108228199
104972,22.00263295989429
4976,31.298433406822188
181315,9.452307728076358
161293,65.25061860808893
73371,23.996303594085518
178113,13.556234993111694
44304,26.789905390269425
169812,39.78612228038941
74827,14.141413138589204
37079,0.6964981071134801
5144,47.67573275261562
254256,15.758727161770919
3546,46.728169573984566
177310,16.60353210632113
276328,17.154944906853235
190420,33.41357051756373
103521,19.283458804234687
43818,13.155926078656208
173304,24.368668097682598
53393,75.48611482307476
77193,7.8935691715476946
62192,18.73207507756684
26199,15.812841722424194
226787,11.769764778089632
293460,28.627999026615424
111600,19.53106494673426
232219,12.324136050903293
44192,23.86110888953774
126344,12.260975262650545
61478,10.050130613047891
269406,30.383166126358503
105720,30.373560472725604
36318,27.427209314764536
37608,18.971922446398054
240197,27.089156129636226
236514,9.4943132428531
197561,11.0325087032453
256178,15.992534071121732
112334,46.013539334790806
4650,13.859263969873359
270930,38.48293832034391
123345,11.666026664666518
214968,10.079900775877308
296533,60.81348981867439
56147,10.755186269657946
151214,15.961175783646768
275138,17.883853421311727
271418,51.5610039287185
71058,11.757409088433223
196127,49.98432247419636
15314,29.243909074117507
35519,25.65190064844347
99227,24.39337373926189
270500,19.485251613719218
124187,23.893158143515628
220739,19.45287432543326
126806,22.428162577945887
41574,9.681175326360377
55833,15.555974471045662
293089,36.782519054136905
234962,28.769477561784853
269278,12.286435115090976
261103,10.194848299143114
90618,28.33556141476488
127196,47.338613548971935
84912,22.0455862081953
273432,21.244901414271318
47211,5.294768228107006
91367,23.20768006926429
120180,8.951167781087575
108462,42.78107507540877
42754,62.0802339073125
116939,47.72769072534523
182146,67.4354205295048
73263,5.293117325705561
269294,39.053173558887735
238707,21.560445452283385
36005,22.945963026270736
297695,23.82740180483892
74079,9.640172721425296
104944,17.061306844284786
77429,14.010314871319965
75519,12.884822074330954
282328,21.63274843400346
50622,26.980257565983774
288124,38.55132549952159
76745,24.92006462656258
161231,38.396910503975924
287141,30.559396462634
270845,33.49258671584996
192074,14.596632715399732
49692,13.451380630096727
112607,22.39517951996966
28558,17.68437485874448
155818,24.509573698672494
23342,15.60392962190149
210360,8.340324141722341
180972,46.334965967445804
205770,30.302258406582954
189333,14.755130670650326
153854,17.718828833126633
118245,28.98169148974772
254257,15.447513928783792
23762,19.839691626066017
20713,51.32726430815356
149324,68.63511146596137
58142,31.434703225458087
118067,39.9107958001101
239735,24.08554205842202
26794,2.6038882838741855
233660,27.178600889498888
28605,16.56934023954786
260942,21.299826045384716
189479,20.80036580185875
270158,9.415622865172944
69881,28.5567581434645
118167,14.368561546554352
202981,18.848729264896125
273301,12.008694401182089
114255,21.91718298515591
149476,39.81762514925
202103,15.622834023107718
148749,47.24667709874753
198955,15.759334089327092
234763,8.832874636566249
134325,21.481326168951806
170737,23.5818245911315
240926,152.26438509122164
113961,8.440434937879695
26022,16.828188502842167
269741,9.492654033806348
40882,19.628709499214537
216774,15.714259629959594
290987,20.295999550969885
124003,18.215194558830436
222810,51.711463702618666
122774,44.039811130640956
135756,28.98019107419849
245138,8.857080010416913
230553,21.37792837584922
223994,14.573655349908796
127177,19.478097856851843
16485,26.805806431001823
164210,27.64524409100646
266067,18.081245165186374
777,27.754772409912746
129930,19.930325991932676
244793,20.42310870094193
180452,39.51327856825609
90096,7.490856508909427
6175,10.331914893842123
80535,24.92394489410728
11426,15.177436173081206
230954,23.882487629883794
167465,25.792066583044804
87202,39.70741190871907
81576,12.688631673512342
197993,22.992049162923085
220526,18.1367902607862
189146,19.1318369235361
273536,17.45575339239326
136619,15.964152293880478
86571,21.914212987530092
7522,24.984127458520337
10970,12.670855483046179
247854,22.82346487116321
161981,110.9776440978885
65650,23.96768010513921
8331,19.2270406086461
101939,28.043487450975604
49577,13.58852596601669
70399,16.194772673707245
116948,25.025633713005387
257101,9.480287965444255
149739,38.114294406279086
235903,17.73848885770066
275420,29.0667352465305
264348,24.337496775719643
30817,39.66214154481141
212011,28.295593850674155
238399,37.20073992391994
251593,25.074508282915065
175365,29.859223925564027
160971,76.11916305120239
190597,4.913200000661061
179145,14.979027784362513
272066,17.89749355020474
101734,27.609503882783173
124911,19.60967176939641
35503,26.054537519777824
118006,20.879750187732988
137995,4.7925749309559444
296192,86.10471696004348
7795,55.014637455482294
218689,32.48089087820531
210296,13.429593604395098
61206,17.82651898684911
120260,22.705210910279956
250135,11.01658993676967
192995,16.8053139964404
189410,23.893040365792533
133366,10.618252933611913
92226,18.108619579357285
69692,26.73596775146884
142787,44.71494316806671
243124,59.87028426451612
88535,29.475718517396295
121657,6.839525492452686
280184,10.777446758752006
203562,139.99861312078824
22128,16.77706360721259
232622,11.33948370909323
74472,24.849475962059508
169168,31.25757350997158
107131,35.53282612785739
268469,10.109808855758992
98200,2.6189571548983355
3,33.2238113119848
65049,19.454385650444994
81976,19.195479507755476
110147,53.48228841490469
252747,17.69375114375516
69256,28.262759829373103
56443,33.97462577668466
157187,170.86894476670892
237300,15.364713411409529
242100,27.39898657676199
109859,21.052189214592612
204823,20.747887085539073
75026,35.360054626252484
249851,13.303641506729106
211054,18.89510827246314
148678,92.18576019745758
11614,14.010613757484156
108225,60.43241182633228
24343,14.348499886208163
256486,4.241172336472771
171572,31.544494107793113
60097,38.65991919096062
201711,14.775414339813725
236180,16.728832937755183
27274,9.84705820910234
152316,52.30378324472723
104276,27.219838552033252
186094,27.597205684462132
86419,26.320297301090942
113625,52.81844453213535
272052,1.0256357609121418
250622,42.52086068390533
152425,59.3779175342228
145036,35.82146823315786
138838,18.833769513997662
191749,15.415196581094232
220501,7.771834562597057
146986,57.1983784833041
139226,27.578072062257622
229509,20.237316087266702
267013,17.56567178836001
200787,22.186956932851142
164102,15.873699647587472
150664,24.43240039085198
55420,14.018512356794071
227266,18.186139699736174
134372,16.46518405466833
172000,25.984137795801406
33997,16.761839347176814
230600,12.399611979082525
4933,19.736764348193482
72818,39.60326401598034
98156,17.74586988588219
180505,16.186170634882014
96904,13.704486535912851
106449,26.257362845122536
709,28.83276539328078
135953,15.754850392091225
122125,24.48782136474568
152521,46.03379876090178
129103,35.04037113402015
88758,23.7570008129076
275812,10.823361093233938
79543,25.33255465161262
20245,56.09266793730623
262485,6.009450109775433
252788,29.31728802362393
276904,17.720136326541226
248762,50.326372807891254
227465,39.91376325811098
159734,32.48461262922999
255734,23.75310403457903
180881,4.815977083488452
186128,10.0510852815354
277330,11.852138312025776
246391,25.910634671998913
244189,29.530978668584012
131349,18.99148090575186
52758,21.86431562878468
3301,12.278172285714012
4490,17.794276757333524
143753,73.99134402767524
249461,4.021645821050389
38023,19.310860050370923
143639,63.170485463910154
203266,23.40924247419689
49523,8.274383435989366
125925,14.019924102444675
100373,4.2983808397770416
163258,15.495897900731698
59360,21.758970656452995
126173,13.842820758817995
210652,16.382971354907824
297054,14.66281394706675
144900,56.79046126978194
118767,28.267200481924302
195076,19.972613395831672
60774,10.26055924811337
288121,27.420860667338133
190876,11.807884813663351
246085,65.12957570746391
142772,51.39476527596656
34945,13.103554685700352
58722,20.91931920507575
6707,32.950585162394816
172452,21.653863730650446
275652,46.957380498857134
126809,12.532504698730696
221034,12.17098794502164
79616,18.27340881335491
67712,19.30811797653257
58398,12.296622768692854
129091,15.914594354093486
227657,19.810924830886538
100623,11.262446282590895
190224,10.44115318323044
294630,18.153153476379885
26162,11.353077219508847
96105,22.84390532811004
91637,15.882380413363084
95534,19.416492293865737
2516,52.07849089836976
88323,15.727122820126558
37852,37.46625110725316
176954,115.08968460748693
281403,11.943049592744648
129360,55.78328787460124
168380,22.266929709120667
147155,23.949193953676332
181674,22.521873071216213
240094,26.0803828329592
36982,9.52014171185197
18067,34.14060322157509
22006,20.128242369396602
277280,25.44353924553377
207116,26.785894009992745
163617,16.839739758320366
121295,23.60546651838436
17018,29.433774538981083
143046,63.546146692051046
240511,18.735833608358124
279478,21.095781532893323
286004,24.575033807639677
253979,13.44787031285667
114172,17.20375866040601
186347,7.522584898192847
291145,9.88046009459739
83436,17.402199777052697
1228,8.014428604274416
23326,7.297968903514148
163166,21.740369414534385
78915,9.126986467455708
72842,36.635027090208524
874,13.118118916403578
35471,30.25905199308389
274995,10.552512972027074
120211,37.382539326776445
77904,15.878136148655317
105827,20.148018196774988
199162,15.923209191797708
15757,16.679405623320932
228719,17.57966308407802
10263,18.70957851295356
69607,35.336648500642106
224740,14.38152502097616
153439,8.095818016767605
8823,16.877558972120436
121151,11.230359339128702
46863,15.844143465082333
141555,21.963933047111237
211490,17.601836274924974
116163,13.851472005307366
36185,18.103649991051906
242999,30.738321211276794
47164,21.682712003273412
178309,17.01409862172962
212464,9.23628043480296
281642,10.632592122435618
177643,24.565084812619233
95303,21.169795171681464
48440,33.74246461785752
225709,16.902506728877835
235601,17.81149184761623
50221,28.90361334391945
122007,24.86712410486733
195859,59.16569831676336
80429,12.56087495996444
234460,9.594318408038403
210390,9.45911896673973
234235,15.419824503473471
251062,13.382782519970192
74208,77.75903425769825
104382,22.73568174886913
271710,25.444848913715887
117231,10.681355522964502
47085,7.240492683865632
253039,39.348583433875405
145996,47.55822930972747
188204,15.347626570223037
268530,20.88143721830131
163731,10.030023939581534
245432,19.097007300397728
136618,30.991502195314453
100660,10.233729996379893
203381,8.090827802024043
202920,18.51201535494092
69078,11.83393926531215
208597,23.259238069193113
77070,18.477039900139957
184105,13.505294601767407
28464,17.458439271588865
231050,77.02215074491676
83999,40.84292482245
256618,47.768270957174565
72313,13.971050369253962
108432,15.24955789779963
153226,17.255621524815115
78874,30.103304222059073
201868,12.50868732921558
281540,19.685460052523215
81704,25.207701233414625
121507,12.205640575382246
226860,52.08873631213609
227794,14.784929017655562
130168,7.668325045575467
742,11.747301841626447
98579,24.694965944878025
130954,37.175878365957374
114244,24.557667312282543
157153,73.49594954241503
261818,7.142120963578291
288550,18.545448033684398
266720,16.360537455151757
266955,11.663246989869124
143899,27.919771094198488
56762,8.378422558610966
243002,21.489651357199453
204039,20.451924483880024
45411,11.250991355560307
278307,14.527779630198408
199849,8.598021499042737
202746,36.643008237784855
113712,32.207632110758176
81621,8.646878868730202
127884,28.976501263467764
151869,10.15475379411595
89899,6.044878745700546
14815,20.691819486727663
241697,15.743446775126628
195821,108.41143680085914
12460,11.071779045907578
56072,18.00644399681558
84706,18.836319787419882
202873,23.713551091135784
228806,14.262867297156308
176440,28.396025841680054
146759,26.88822200230176
282228,9.010924969410505
291224,18.343372931265367
207823,17.722037946291177
35429,13.303414956098798
86077,12.750486875892124
193568,28.07792814220568
143328,8.521222562460627
281910,13.649892790122792
259375,26.203332601526014
27106,24.755526574753283
271753,26.780682258893737
198753,25.365418137126316
16928,23.66128787296146
114661,28.048387574163364
10490,29.567018887117495
283920,15.546774008497763
9829,50.12803869026998
257367,143.77169751698779
3499,28.369225109356513
272780,7.432636878518405
206492,5.7455516219590805
287890,24.307254126514444
196974,23.309022017622482
257853,43.12435977622477
106401,31.168236789182874
46155,24.89790344808623
198294,23.683732407330986
67811,35.35303319936013
127975,7.022555967079163
298213,18.06534255539819
277456,12.423600683985942
237518,31.732508936211634
93065,32.35660793363352
52987,24.11099700649499
93734,11.035232569335236
76236,13.054647206359235
251765,16.279087441863688
59804,23.447347796804383
24999,24.92592237350497
164005,4.558344578366201
200049,12.73035069244675
94113,37.055034837160655
49503,5.988928145290659
32497,38.21448946353798
62827,32.1147122294434
3295,10.918734781442135
140616,12.413601822223779
126766,0.570059092178756
199959,19.99673200992936
76273,32.695792924540534
137902,29.901541188572494
36882,19.906981199980443
15142,19.270536162836677
86285,18.179626873729624
188814,8.13357601806964
58679,26.73741920476561
263410,9.605282085411405
275412,13.905781504774392
102534,15.322880134157433
141068,28.606578222534417
227921,19.453921710273214
245960,13.56611453709143
200270,20.221984759241888
62931,25.476623922435596
165343,21.456921582437595
172219,29.597473115155186
143171,25.6573353120038
122200,17.50329871121523
167336,31.228821808461678
58710,2.5899243254052893
31156,23.844119006254648
272566,46.895465389164656
110413,41.55963151032632
22635,18.097100893401162
289647,17.09420900399931
38932,14.420311972643672
257018,26.729583120529462
33258,29.45626081806777
227784,10.871334813365337
200508,43.385911491306786
210319,7.381105954100344
39140,19.269146489964264
13050,45.70149533769059
55972,118.67087803135253
129852,21.23400009311335
130851,81.72517045698598
233956,25.13235131684769
74407,18.243262949275884
151263,20.521405549349762
218184,32.17435418274146
137284,11.251977400250041
55432,11.962001320607135
226491,23.634483326342018
39634,12.662068807164545
33293,8.662313241960078
159093,8.704292537276872
89814,24.827041344799092
266159,20.188953062165545
258597,34.813677456313776
280861,16.790493001974195
19680,12.896347680133095
298476,7.766931506699708
203854,8.661966291211822
90790,13.851585030717736
120805,18.677126536531958
114776,13.27368501960616
10469,14.464939956012659
215824,19.156045603652334
202396,24.535037770987348
37628,22.55256684111688
97156,13.00346436814233
23603,60.75593448636991
266078,31.164623713722168
80919,31.88594090776088
147342,32.568874602124964
8799,8.953903841038116
121277,22.418769766048502
75874,33.60465489531169
275103,31.217883957211534
100748,24.64381520683386
24872,16.96571218682833
198141,19.72093044872238
77144,10.025011862952022
230356,34.0649236992323
96095,10.571465477300197
132719,23.808263397085597
87155,28.235241819029074
224373,12.209948343232623
54023,10.937690120282479
162051,7.815158770470827
250603,12.92406061870865
136352,11.839343925490008
235746,16.202795340978945
249689,41.12362348406493
271352,13.502300654627334
240987,16.527727002379237
123723,59.15184323060224
14226,55.07297247729379
92431,10.99316110878072
102180,17.20831182931425
150475,32.375005107116
243756,51.2381964427243
78654,12.567244505444453
41174,17.027632632425387
38433,14.545490249109728
12099,11.221448349272489
274278,13.121171589539095
242375,25.840163629351302
262303,40.922215787207534
241929,35.7890502166589
138933,11.902254876526149
164725,17.156897272545898
260101,24.135255876973414
228371,22.257792353706286
17663,16.194668424998472
80467,16.474582627367603
188605,14.288078089321193
107813,11.791645316882045
210443,8.336376899284833
280883,11.176362403219631
4757,25.513239211967598
130719,25.74872862711011
40004,22.55211511135865
6627,11.798984457523904
44465,14.148037999706894
64564,32.28094441640638
137057,27.233491783537605
76895,17.28802318496472
61721,160.24339790020568
145072,27.45335926852665
110657,15.753333257310796
98689,17.43402910966048
129297,13.266899731107879
232215,18.415568428507274
62964,26.29545122582331
296623,23.611955410042295
242119,24.48714599928366
84347,59.92735021758936
57766,74.92624571490946
94696,33.56197473790755
139336,12.139049919896848
129319,16.188062475637256
233972,32.74040632046786
297011,21.392151203627265
80365,16.28237420761442
289885,26.039178059152995
265301,32.926177028446126
58584,15.608630490549924
281068,23.564215262477635
234946,15.61707922748078
126406,13.116818538688737
174119,9.993780204528843
7706,22.205966023077085
96955,11.365785978827496
18555,25.55940333786786
246946,24.965138955592202
266223,6.96538299805347
192764,19.10493331069002
105621,26.435523981267643
177391,9.325017852689701
247386,35.23436259521615
153924,16.497167100348438
247374,27.971615061728933
271907,18.262944096075348
56457,34.54589810815584
21114,31.845518041836776
270683,12.197496153127538
240636,44.21105404481023
77728,6.807719369067925
283363,15.445342100644622
195699,59.21457316732093
106406,31.3183879050564
138014,17.548895719738375
158155,41.01174252807105
11192,18.860710365036322
214314,38.34867799275146
91377,26.93401375196792
256717,17.661030591357402
87539,9.650053239452426
242984,24.73745377106777
42881,30.287243432748234
92323,23.300990112799848
196383,37.02546793766953
135856,22.954123861485865
205674,21.288227382726284
35748,10.173200879700012
197672,11.076685712358943
208422,26.418860590593955
147210,82.14029877368166
285187,12.217095683350657
96289,18.681727448728086
254489,17.822261839941227
162424,9.784111093636849
228428,19.27200292726369
12396,29.90396371517824
229003,22.562374798280835
50561,16.44572180916096
148638,51.94139624009454
149965,10.536760462929598
46451,14.978339128630722
185419,16.214483894597546
32343,26.11642155995392
35417,19.44704599436361
231351,35.735097834230245
181875,21.441834313481184
240602,33.88915612334533
219629,21.082292959734755
176310,11.808930672197361
132224,20.136245674614923
250215,8.057152058780888
42875,12.852011034368596
133043,18.98056135910711
210143,13.639494344440275
115660,42.703466804231915
88469,33.92907409017275
200906,44.16676751869835
56570,33.67037565561687
228671,34.183394655726616
110174,23.538440371606534
23272,15.548359722075224
116644,48.35326628874337
50193,22.534304274572943
144308,66.73641208816554
6293,19.7956717879469
102388,19.817356434066998
39854,36.18563502801096
29571,17.288417272743075
193635,22.114720169987656
41808,14.391575767501568
20970,36.10911024920773
75238,17.99219317492537
204638,46.38304822958533
224794,31.656231890166794
43120,15.726556223820353
253114,9.53594255452531
143322,18.705726452204175
280577,23.270449972893367
241676,14.183392945500897
122318,12.302996257032591
241514,21.702620871005994
264290,24.275838356535846
241000,21.95508902507085
265661,29.345077564993534
272039,23.18772288319576
116828,18.252915566414227
98430,10.53883692897451
138652,20.9667523141252
223453,15.420194078996117
160233,39.126411755778406
51230,37.62986374457354
33263,15.259033919987933
126565,33.94724953177955
76075,21.477171083432452
202883,24.472977938759126
88545,87.6187461642879
132523,23.115047467616094
211780,30.031302111964685
121007,12.67766430468665
35959,13.074501638367444
216213,13.271595132420295
4593,24.022661683452196
138425,36.63022568543361
146627,57.9200945672431
161678,64.54006164938833
63441,19.017532829842775
16269,116.09599709453745
51495,44.709329939220794
211557,44.82635181143146
47624,27.108567839058185
108588,27.06685749260343
2932,10.52669428057117
10779,38.583817683583824
175641,27.062692787507387
135594,24.242820096319488
203493,29.075757300042568
59287,34.6584263935306
159145,26.116769338843657
41675,20.129654560601786
30957,21.999638408910783
33804,19.44476597213048
208952,25.096973885810467
298746,26.62281056428051
195562,62.26844896348223
215305,11.412407551756939
86355,21.248729353422917
157248,89.73328969220266
248893,33.59485050608297
206563,76.22441298219358
96325,12.712332554648846
294544,24.539818891847222
137720,9.145831033003057
73596,26.073976600587372
235001,45.97601178470244
96472,20.972350943312893
64663,17.392228301470507
85994,22.532288614943123
293066,18.550976790803126
136837,21.40133685632309
150421,13.555574278176488
268017,27.292343875004292
155947,13.709700268668916
155794,10.786949022772042
195232,75.55419326503282
237767,11.329837486610874
43180,15.404387421503593
106922,26.261047522717895
236805,10.547127206230305
17779,19.553421170840252
117128,21.917782759240406
262592,15.521010865665192
133477,27.002614838407528
218043,9.732495158757203
52608,20.576901404178077
24496,25.16800462040672
288728,20.74346432232245
201809,19.297654732650013
298248,13.435976293577943
143406,24.383725003028854
187346,11.722678013740003
236316,20.791918001895223
139246,43.02116329023073
176789,13.418726891762569
185126,14.516195317083032
147424,32.654383944717054
238223,14.956910385394531
229175,12.013681649568344
236630,15.414696877647811
252309,18.81158247598441
281536,112.55033456878405
79841,11.66261166764956
167156,13.08826350563275
100178,33.43597010858144
20555,25.00591332928674
259374,21.040342101212993
287240,35.50186478454032
188246,17.352321608577487
316,14.412055774597329
93998,14.02132454888615
250575,29.91103723455419
243080,24.37013702751761
262031,75.75796698940069
69622,12.318751407370774
95906,14.09190962292068
266552,9.092990485974221
247982,13.164832809283324
287727,10.587136224324656
25980,9.377212023052948
51470,28.92124977110618
88485,27.34745597680746
184310,35.08589596460398
36494,21.958948943644646
89707,31.07320198380101
74177,27.658819147302776
74771,11.782078744011825
299167,16.99338271355547
266048,11.726813341223751
72369,28.033660545925603
137278,13.117950973327833
267059,27.497186447151837
228212,17.12417252843902
36933,27.001872643770255
7798,25.738057125476068
189160,52.43812098852924
79705,10.532540790683703
189582,19.38679411580584
744,22.905477396686667
74013,46.209850144429154
256768,23.95316757608936
893,13.197354009238481
169963,16.87967298961799
287010,33.24666610039124
200858,16.77074020904504
162831,31.56255459026987
36049,14.353987058248991
73468,7.252510727997498
295998,15.504742463017264
100831,12.027521982937143
154769,23.113013642928184
207946,22.962864247917434
293584,23.480254870844263
205090,22.568784406839182
213167,11.44104590598362
227364,7.422248666152451
277276,14.384202362093513
98380,1.4933819473234007
298651,21.071246913225806
216258,12.300313169067822
281221,27.10743061381939
152497,215.57213206476223
221817,10.006660020027274
296837,21.853802414793243
283320,23.97268133125453
261151,14.812348136031575
264923,21.253837281498175
193200,12.964175459471294
285323,15.548627077988211
91543,47.87817741592223
64292,31.360682993579825
194546,25.846526090535964
37428,9.346117496968883
239666,30.063141908924898
1144,22.14979732314055
20553,15.554360093296012
235678,32.90962902913384
240959,30.254938087539717
87392,15.183575211743316
116931,33.61259882819646
293613,15.549776351725132
267363,41.64802481973566
109296,26.81874937329512
249294,20.659632161687316
29490,18.838438026776316
47557,43.022367110715905
191955,3.696477990375119
292161,22.734250742335743
235454,21.745796056875026
172929,9.554548773206902
35433,32.72785350826138
106216,21.11176904545757
158219,11.970513712829165
69089,21.271920318079783
215317,6.203794853521556
87395,19.390446057675245
108405,20.88610539455852
294500,5.2908693401605165
83319,29.603226272641205
12526,25.018932010584084
207311,19.871042390859643
167408,18.13373973306558
24335,20.172806015936796
232449,21.051443292144768
13239,21.366015215759525
128814,14.947095625944737
292731,18.97976531578951
177751,15.221048038776503
246226,16.42916301472236
160995,65.62198386337847
28425,7.684924441478435
147172,40.74859508009777
73191,18.011801739708037
233846,14.841322263384978
194960,20.232603668441623
105349,23.207009290403246
164087,62.68532788420765
136391,5.095170467655019
194647,10.649846340201288
104813,13.941483398946172
252456,27.187553813648435
245834,11.50030169412126
70123,15.303048185512408
50114,16.254338090414752
99562,20.206801572134403
170602,10.906414027604141
45751,16.02111968144394
38341,13.335421529339968
281804,14.803441603578559
211350,32.48268073438674
174048,30.907061878322573
132710,25.804638311544185
155842,23.890069390102234
1830,33.10440837109584
214639,28.455840622766456
151364,33.065321345386074
105402,12.791487977399674
176053,66.4200448781061
195864,60.64007620326506
266326,14.144813989763986
268105,18.38427323503838
2404,83.52972452340124
128082,26.22449424443975
128075,45.21625619177495
276514,32.13296882496054
247871,20.26641331809015
98325,15.277963316556722
32644,21.68156782555134
181855,22.81936327082619
258289,24.713082189374113
210309,10.809781030804343
104775,18.11302420222633
65329,17.271926533172156
3144,9.931205187093202
294655,12.925553415014281
49893,15.606921842717027
219042,22.348975288407196
48750,26.544560587969016
107018,14.749833968160207
115727,22.87818412338832
112682,35.08400544314683
229691,23.70377581824925
212658,17.598080701333547
99217,14.027471167900933
127866,31.695910833590514
152038,31.513900243900633
132448,14.27358982997226
54811,11.989706202280503
32576,23.195405739127427
117680,12.737925541838054
76320,47.28218368800951
97864,27.154183539747958
55526,22.916544785359015
189924,210.6483012253838
18974,10.758921663420056
73833,110.00459706733498
182864,34.19475764958521
66550,23.64038192662689
98210,17.13321855666704
174945,27.271821184385853
222844,27.24307753554699
278951,30.395397949750684
121123,14.280283831046354
50970,19.616579229809552
167388,29.385673889843876
261823,18.814341116864814
31691,25.81593633638314
284505,13.182117201085894
17624,22.259998741100304
67179,16.34582821292873
185222,27.03541779198105
89549,5.619733684979743
62748,32.74305376329673
40932,19.08160123389439
123713,19.970703435960015
14683,21.021841385945024
169794,33.91431264659013
226197,27.679641869039543
51013,20.86732125681247
175866,8.980860509794457
120140,12.487338701439405
134777,15.824512861791403
47230,9.12297065539566
298390,28.679065271380804
187516,7.483252507809956
169744,25.761925115810126
184200,13.807008946815253
207557,48.20054483342844
160799,15.957730789010961
128560,38.55893071480237
258421,12.32821770838112
90547,20.97538957570842
185324,20.742097747951362
66464,43.835290568952196
133615,13.710439501765427
159718,44.268233876861345
18641,12.901709229438142
244426,16.93358141841782
34806,21.649801096661264
146898,49.00213112365767
284234,16.79579708889437
245704,16.450816406296614
188852,20.10775563615286
186526,11.223099374078197
154909,11.14223953410743
150724,19.937599446456097
23569,23.983428902417664
280620,27.072582157629746
256187,40.281275611345414
296309,18.253845904244756
208749,16.905664510637017
189925,98.16504730425629
13744,21.52448112393681
199256,11.973232774239726
39025,24.063426559443293
252634,19.853761394860044
150014,9.471370416296152
54317,11.51889715264542
29327,18.9221270709039
172069,18.503133609880212
33259,13.002505784588287
127397,11.358131032779543
214820,17.313709550335407
26324,8.230350593844552
270174,20.091540458988536
58360,21.84979010110175
107916,17.930626418574747
159759,12.163789583077817
118507,21.85821367008316
283488,18.247715235092564
9095,25.586501490693212
243419,19.757421852287465
295233,12.743326911892565
223962,6.223875226582507
67389,18.66799693662427
298002,19.573583748630657
214660,26.4765313952578
